resource_id,category,mode,extracted_count,ground_truth_count,true_positive,false_positive,false_negative,precision,recall,f1,elapsed_seconds
pubmed_tp53_tumor_suppressor,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.46
pubmed_brca1_breast_cancer,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.76
pubmed_crispr_gene_editing,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.2
pubmed_alzheimer_amyloid_beta,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.02
pubmed_covid_19_vaccine_efficacy,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.23
pubmed_insulin_resistance_type_2_diabetes,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.15
pubmed_parkinson_disease_dopamine,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.9
pubmed_obesity_leptin_signaling,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.3
pubmed_hepatitis_c_virus_treatment,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,6.04
pubmed_rheumatoid_arthritis_biomarkers,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.24
pubmed_autism_spectrum_disorder_genetics,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.27
pubmed_malaria_drug_resistance,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.29
pubmed_tuberculosis_diagnosis,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.52
pubmed_hiv_antiretroviral_therapy,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.51
pubmed_cystic_fibrosis_cftr,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.34
pubmed_schizophrenia_genetics,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.34
pubmed_obesity_glp_1_receptor_agonist,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.07
pubmed_colorectal_cancer_screening,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.76
pubmed_influenza_vaccine_development,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.15
pubmed_sepsis_biomarkers,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.21
pubmed_stroke_thrombolysis,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.29
pubmed_epilepsy_anticonvulsant,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.13
pubmed_psoriasis_treatment,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.76
pubmed_osteoarthritis_cartilage,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.42
pubmed_sickle_cell_disease_gene_therapy,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.09
pubmed_huntington_disease_pathogenesis,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.21
pubmed_melanoma_checkpoint_inhibitor,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.27
pubmed_zika_virus_microcephaly,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.85
pubmed_antibiotic_resistance_mechanisms,biomedical_search,A,10,10,10,0,0,1.0,1.0,1.0,5.37
clinicaltrials_crispr,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.84
clinicaltrials_diabetes,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.64
clinicaltrials_alzheimer_disease,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.55
clinicaltrials_melanoma,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.44
clinicaltrials_lung_cancer_immunotherapy,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.67
clinicaltrials_heart_failure,clinical,A,10,10,10,0,0,1.0,1.0,1.0,7.82
clinicaltrials_multiple_sclerosis,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.54
clinicaltrials_asthma,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.61
clinicaltrials_chronic_kidney_disease,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.72
clinicaltrials_osteoporosis,clinical,A,10,10,10,0,0,1.0,1.0,1.0,8.31
clinicaltrials_depression,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.57
clinicaltrials_breast_cancer,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.45
clinicaltrials_prostate_cancer,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.59
clinicaltrials_covid_19,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.51
clinicaltrials_psoriasis,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.61
clinicaltrials_epilepsy,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.35
clinicaltrials_stroke,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.85
clinicaltrials_sepsis,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.67
clinicaltrials_obesity,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.46
clinicaltrials_hepatitis_b,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.51
clinicaltrials_tuberculosis,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.51
clinicaltrials_leukemia,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.38
clinicaltrials_parkinson_disease,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.74
clinicaltrials_cystic_fibrosis,clinical,A,10,10,10,0,0,1.0,1.0,1.0,5.5
clinicaltrials_schizophrenia,clinical,A,10,10,10,0,0,1.0,1.0,1.0,4.57
clinicaltrials_rheumatoid_arthritis,clinical,A,10,10,10,0,0,1.0,1.0,1.0,5.21
uniprot_insulin,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.34
uniprot_hemoglobin,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.35
uniprot_p53,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.45
uniprot_collagen,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.36
uniprot_myosin,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.31
uniprot_albumin,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.38
uniprot_cytochrome_c,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.28
uniprot_keratin,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.28
uniprot_actin,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.26
uniprot_amylase,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.27
uniprot_lipase,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.31
uniprot_trypsin,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.31
uniprot_lysozyme,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.38
uniprot_ferritin,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.27
uniprot_transferrin,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.27
uniprot_fibrinogen,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.26
uniprot_immunoglobulin_g,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.28
uniprot_interferon_gamma,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.3
uniprot_tumor_necrosis_factor,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.42
uniprot_vascular_endothelial_growth_factor,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.32
uniprot_epidermal_growth_factor_receptor,protein,A,25,25,25,0,0,1.0,1.0,1.0,12.34
clinicaltrials_study_nct03057912,clinical,B,2,2,2,0,0,1.0,1.0,1.0,4.97
clinicaltrials_study_nct04535648,clinical,B,2,2,2,0,0,1.0,1.0,1.0,4.4
clinicaltrials_study_nct06783270,clinical,B,2,2,2,0,0,1.0,1.0,1.0,5.08
clinicaltrials_study_nct04074369,clinical,B,2,2,2,0,0,1.0,1.0,1.0,4.85
clinicaltrials_study_nct06208878,clinical,B,2,2,2,0,0,1.0,1.0,1.0,4.84
clinicaltrials_study_nct07053488,clinical,B,2,2,2,0,0,1.0,1.0,1.0,5.03
clinicaltrials_study_nct04178382,clinical,B,2,2,2,0,0,1.0,1.0,1.0,4.78
clinicaltrials_study_nct03167450,clinical,B,2,2,2,0,0,1.0,1.0,1.0,6.63
clinicaltrials_study_nct07580001,clinical,B,2,2,2,0,0,1.0,1.0,1.0,4.94
clinicaltrials_study_nct07053462,clinical,B,2,2,2,0,0,1.0,1.0,1.0,4.56
uniprot_entry_p01308,protein,B,4,4,4,0,0,1.0,1.0,1.0,12.37
uniprot_entry_p04637,protein,B,4,4,4,0,0,1.0,1.0,1.0,12.35
uniprot_entry_p38398,protein,B,4,4,4,0,0,1.0,1.0,1.0,12.34
uniprot_entry_p00533,protein,B,4,4,4,0,0,1.0,1.0,1.0,12.3
uniprot_entry_p60484,protein,B,4,4,4,0,0,1.0,1.0,1.0,12.34
uniprot_entry_p01116,protein,B,4,4,4,0,0,1.0,1.0,1.0,12.16
uniprot_entry_p01106,protein,B,4,4,4,0,0,1.0,1.0,1.0,12.17
uniprot_entry_p15692,protein,B,4,4,4,0,0,1.0,1.0,1.0,12.26
uniprot_entry_p13569,protein,B,4,4,4,0,0,1.0,1.0,1.0,12.3
uniprot_entry_p01375,protein,B,4,4,4,0,0,1.0,1.0,1.0,12.17
uniprot_entry_p05231,protein,B,4,4,4,0,0,1.0,1.0,1.0,12.33
uniprot_entry_p42336,protein,B,4,4,4,0,0,1.0,1.0,1.0,12.37
uniprot_entry_p15056,protein,B,4,4,4,0,0,1.0,1.0,1.0,12.21
ncbi_gene_insulin,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.41
ncbi_gene_brca1,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.67
ncbi_gene_apoe,genomic,A,20,20,20,0,0,1.0,1.0,1.0,8.93
ncbi_gene_egfr,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.04
ncbi_gene_kras,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.37
ncbi_gene_pten,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.39
ncbi_gene_myc,genomic,A,20,20,18,2,2,0.9,0.9,0.9,7.39
ncbi_gene_vegfa,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.45
ncbi_gene_cftr,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.54
ncbi_gene_tnf,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.8
ncbi_gene_il6,genomic,A,20,20,20,0,0,1.0,1.0,1.0,8.4
ncbi_gene_pik3ca,genomic,A,20,20,20,0,0,1.0,1.0,1.0,8.12
ncbi_gene_braf,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.63
ncbi_gene_alk,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.33
ncbi_gene_rb1,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.67
ncbi_gene_apc,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.89
ncbi_gene_mlh1,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.32
ncbi_gene_stat3,genomic,A,20,20,20,0,0,1.0,1.0,1.0,9.31
ncbi_gene_notch1,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.22
ncbi_gene_smad4,genomic,A,20,20,20,0,0,1.0,1.0,1.0,7.26
medlineplus_diabetes,disease,A,10,10,9,1,1,0.9,0.9,0.9,6.53
medlineplus_hypertension,disease,A,10,10,7,3,3,0.7,0.7,0.7,5.06
medlineplus_asthma,disease,A,10,10,9,1,1,0.9,0.9,0.9,5.61
medlineplus_epilepsy,disease,A,10,10,10,0,0,1.0,1.0,1.0,5.2
medlineplus_migraine,disease,A,10,10,10,0,0,1.0,1.0,1.0,4.9
medlineplus_osteoporosis,disease,A,10,10,9,1,1,0.9,0.9,0.9,5.03
medlineplus_anemia,disease,A,10,10,10,0,0,1.0,1.0,1.0,5.14
medlineplus_thyroid_disease,disease,A,10,10,10,0,0,1.0,1.0,1.0,4.67
medlineplus_hepatitis,disease,A,10,10,10,0,0,1.0,1.0,1.0,4.93
medlineplus_tuberculosis,disease,A,10,10,10,0,0,1.0,1.0,1.0,5.18
medlineplus_malaria,disease,A,7,8,7,0,1,1.0,0.875,0.9333,4.99
medlineplus_influenza,disease,A,10,10,10,0,0,1.0,1.0,1.0,4.8
medlineplus_pneumonia,disease,A,10,10,9,1,1,0.9,0.9,0.9,4.78
medlineplus_rheumatoid_arthritis,disease,A,10,10,9,1,1,0.9,0.9,0.9,4.85
medlineplus_depression,disease,A,10,10,10,0,0,1.0,1.0,1.0,5.02
medlineplus_anxiety_disorder,disease,A,10,10,10,0,0,1.0,1.0,1.0,4.82
medlineplus_obesity,disease,A,10,10,9,1,1,0.9,0.9,0.9,5.05
medlineplus_stroke,disease,A,10,10,9,1,1,0.9,0.9,0.9,5.11
medlineplus_multiple_sclerosis,disease,A,10,10,10,0,0,1.0,1.0,1.0,5.15
medlineplus_cystic_fibrosis,disease,A,10,10,10,0,0,1.0,1.0,1.0,4.55
medlineplus_sickle_cell_disease,disease,A,10,10,10,0,0,1.0,1.0,1.0,4.77
medlineplus_lupus,disease,A,10,10,10,0,0,1.0,1.0,1.0,5.58
