resource_id,category,mode,sgai_status,extracted_count,ground_truth_count,true_positive,false_positive,false_negative,precision,recall,f1,elapsed_seconds
clinicaltrials_alzheimer_disease,clinical,A,success,10,10,10,0,0,1.0,1.0,1.0,8.13
clinicaltrials_crispr,clinical,A,success,10,10,10,0,0,1.0,1.0,1.0,8.98
clinicaltrials_diabetes,clinical,A,success,10,10,10,0,0,1.0,1.0,1.0,9.48
clinicaltrials_study_nct03057912,clinical,B,success,2,2,0,2,0,0.0,0.0,0.0,9.63
medlineplus_asthma,disease,A,success,10,10,9,1,1,0.9,0.9,0.9,7.06
medlineplus_diabetes,disease,A,success,10,10,0,10,10,0.0,0.0,0.0,7.93
medlineplus_hypertension,disease,A,success,10,10,0,10,10,0.0,0.0,0.0,8.72
ncbi_gene_apoe,genomic,A,success,20,20,0,20,20,0.0,0.0,0.0,14.91
ncbi_gene_brca1,genomic,A,success,20,20,0,20,20,0.0,0.0,0.0,16.17
ncbi_gene_insulin,genomic,A,success,20,20,0,20,20,0.0,0.0,0.0,14.07
pubmed_brca1_breast_cancer,biomedical_search,A,success,11,10,10,1,0,0.9091,1.0,0.9524,10.38
pubmed_crispr_gene_editing,biomedical_search,A,success,10,10,10,0,0,1.0,1.0,1.0,9.74
pubmed_tp53_tumor_suppressor,biomedical_search,A,success,10,10,10,0,0,1.0,1.0,1.0,0.56
uniprot_entry_p01308,protein,B,success,4,4,0,4,0,0.0,0.0,0.0,5.71
uniprot_hemoglobin,protein,A,success,0,25,0,0,25,0.0,0.0,0.0,6.04
uniprot_insulin,protein,A,success,0,25,0,0,25,0.0,0.0,0.0,5.72
uniprot_p53,protein,A,success,0,25,0,0,25,0.0,0.0,0.0,5.76
